unix_nanosec,payload,rssi,snr
1576928444560755522,6576616c7c73656e6465727c382e3737313532343433313932303738312c35302e38313633393937323735373437327c31353736393238343434333538,-13,9
1576928459556298826,6576616c7c73656e6465727c382e3737313630313539383436333130392c35302e383136343438343735383131337c31353736393238343539333537,-63,10
1576928474556819627,6576616c7c73656e6465727c382e3737313637323737383939303139342c35302e38313633363937333237323135337c31353736393238343734333536,-74,9
1576928489556700720,6576616c7c73656e6465727c382e3737313836343232343934313733352c35302e38313632363130303730363731337c31353736393238343839333533,-77,9
1576928504557973315,6576616c7c73656e6465727c382e3737323130323834323434313939342c35302e38313630373130383331373436377c31353736393238353034333533,-77,9
1576928519560176004,6576616c7c73656e6465727c382e3737323333363036323638363833312c35302e38313538343231393432313130387c31353736393238353139333533,-84,9
1576928534563560271,6576616c7c73656e6465727c382e3737323532303436383134383736362c35302e38313536383236373936373930337c31353736393238353334333537,-81,10
1576928549567330238,6576616c7c73656e6465727c382e3737323637383739303333353035392c35302e38313535393132353832373033347c31353736393238353439333532,-97,9
1576928564565650158,6576616c7c73656e6465727c382e3737323834353437353332343638332c35302e383135333734343938303732367c31353736393238353634333538,-99,9
1576928579576054115,6576616c7c73656e6465727c382e3737323839333330343336393236322c35302e38313531353136313038313136367c31353736393238353739333535,-111,7
1576928594574286883,6576616c7c73656e6465727c382e3737323836393538373934333635382c35302e38313439363539333034383235377c31353736393238353934333533,-100,9
1576928609570174785,6576616c7c73656e6465727c382e3737323831393336333335393230342c35302e38313438303136353436303038387c31353736393238363039333533,-105,8
1576928624563350193,6576616c7c73656e6465727c382e37373238313934393739373130312c35302e38313435393432353035313639327c31353736393238363234333533,-108,9
1576928669624066027,6576616c7c73656e6465727c382e37373236373732323135393138312c35302e38313431383434313439373738387c31353736393238363639333535,-123,-1
1576928684571578541,6576616c7c73656e6465727c382e3737323637353834383937333136372c35302e3831343138393438383238303333347c31353736393238363834333533,-114,5
1576928699573680266,6576616c7c73656e6465727c382e3737323638323035373331303633382c35302e38313431393832383930373631367c31353736393238363939333534,-119,0
1576928714575853829,6576616c7c73656e6465727c382e3737323637353835313230323031352c35302e38313432313438373534303436377c31353736393238373134333537,-126,-3
1576928744576212243,6576616c7c73656e6465727c382e3737323631393534313233373136322c35302e383134303034303732363531377c31353736393238373434333537,-117,3
1576928759585078906,6576616c7c73656e6465727c382e3737323438353135363939393430372c35302e38313338323538373937313337387c31353736393238373539333537,-119,0
1576928879579953904,6576616c7c73656e6465727c382e3737303737383937393439393835392c35302e38313434353036393233343331317c31353736393238383739333537,-113,7
1576928894575818522,6576616c7c73656e6465727c382e3737303637333238363836383534342c35302e38313435363433373034303838357c31353736393238383934333537,-117,1
1576928909566761992,6576616c7c73656e6465727c382e37373038303235383433373439332c35302e38313436393132323034393639317c31353736393238393039333532,-127,-4
1576928924569106558,6576616c7c73656e6465727c382e3737303939373230373731353335362c35302e38313436383039393530333935337c31353736393238393234333534,-118,1
1576928939568137800,6576616c7c73656e6465727c382e3737313030353234303232373035352c35302e38313436373632363336303031337c31353736393238393339333537,-130,-7
1576928954567268988,6576616c7c73656e6465727c382e3737313030353639323237323037382c35302e38313436373632303531323333357c31353736393238393534333537,-123,-1
1576928984562854413,6576616c7c73656e6465727c382e37373038313030333431333533362c35302e38313437373439383431303837387c31353736393238393834333537,-123,-1
1576929029570828206,6576616c7c73656e6465727c382e3736393736343532333334373834352c35302e38313435383738303237373937367c31353736393239303239333537,-115,5
1576929044572864934,6576616c7c73656e6465727c382e3736393436333734373534343931352c35302e38313436303431363237393934347c31353736393239303434333537,-113,6
1576929059574242469,6576616c7c73656e6465727c382e3736393237303836313036383130382c35302e38313437313530323835393739317c31353736393239303539333537,-111,7
1576929074576166309,6576616c7c73656e6465727c382e3736393232343038313034373338352c35302e38313439303930343636363834357c31353736393239303734333537,-107,8
1576929089578866724,6576616c7c73656e6465727c382e3736393231313336313237393539312c35302e3831353133303133383037363839367c31353736393239303839333536,-116,4
1576929164572300405,6576616c7c73656e6465727c382e3736383536343234313932303639332c35302e38313630353739383938393539377c31353736393239313634333537,-111,8
