unix_nanosec,payload,rssi,snr
1576933495405470709,6576616c337c73656e6465727c382e37373132323138343836343039362c35302e38313634363234303239363431347c31353736393333343930343332,-108,8
1576933510697880515,6576616c337c73656e6465727c382e3737313036323734333033353737372c35302e38313633363336393135323831397c31353736393333353035343434,-105,8
1576933525699160975,6576616c337c73656e6465727c382e3737313533323132313238313631332c35302e38313635313432363133393935327c31353736393333353230343434,-116,3
1576933540698869193,6576616c337c73656e6465727c382e3737313136393136343432353838332c35302e38313637383135313635323037327c31353736393333353335343434,-115,4
1576933555699263084,6576616c337c73656e6465727c382e3737313135323230313935393434342c35302e38313637393230323738363938397c31353736393333353530343434,-114,5
1576933570729893851,6576616c337c73656e6465727c382e3737313135323230313935393434342c35302e38313637393230323738363938397c31353736393333353635343434,-115,4
1576933585730238736,6576616c337c73656e6465727c382e3737313135323230313935393434342c35302e38313637393230323738363938397c31353736393333353830343434,-113,6
1576933600700678559,6576616c337c73656e6465727c382e3737303937393634333436323134312c35302e38313638383933353838373333367c31353736393333353935343431,-97,8
1576933615701187949,6576616c337c73656e6465727c382e3737303336333437313434363733362c35302e38313736333932363832383339357c31353736393333363130343432,-109,5
1576933630702521331,6576616c337c73656e6465727c382e3737303333383731323334353431372c35302e38313835363736333131333932317c31353736393333363235343434,-98,9
1576933645703152609,6576616c337c73656e6465727c382e3736393235303436343230353730362c35302e3831383837383839303635323036367c31353736393333363430343433,-113,5
1576933660703277240,6576616c337c73656e6465727c382e3736393031353834313430313235382c35302e3831383834363935383131363833367c31353736393333363535343433,-113,4
1576933675410909234,6576616c337c73656e6465727c382e37363839373031333534373131342c35302e38313838373435353330383833347c31353736393333363730343339,-107,8
1576933690703280028,6576616c337c73656e6465727c382e3736393831333731353933333336392c35302e38313838343134363539353438337c31353736393333363835343434,-103,8
1576933705704971926,6576616c337c73656e6465727c382e3737303335363538353239303831352c35302e38313831363630323538383639317c31353736393333373030343434,-105,7
1576933720705308120,6576616c337c73656e6465727c382e3737303536313231303536353839342c35302e3831373238323234343735363438347c31353736393333373135343431,-116,3
1576933735442809713,6576616c337c73656e6465727c382e37373035393936373030323030372c35302e38313732373634323337393331367c31353736393333373330343433,-116,3
1576933750705116226,6576616c337c73656e6465727c382e3737303631393237383138373733322c35302e38313732383431303136393734377c31353736393333373435343432,-115,3
1576933765676604084,6576616c337c73656e6465727c382e3737303631393237383138373733322c35302e38313732383431303136393734377c31353736393333373630343430,-117,0
1576933780736057775,6576616c337c73656e6465727c382e3737303631393237383138373733322c35302e38313732383431303136393734377c31353736393333373735343433,-112,5
1576933795737582567,6576616c337c73656e6465727c382e3737303631393237383138373733322c35302e38313732383431303136393734377c31353736393333373930343433,-113,4
1576933810708071694,6576616c337c73656e6465727c382e3737303730323731363432303535332c35302e3831373136303838333437303234347c31353736393333383035343434,-104,8
1576933825677288137,6576616c337c73656e6465727c382e3736393939373331393536313334352c35302e38313637303732343037373635397c31353736393333383230343339,-103,9
1576933840708895009,6576616c337c73656e6465727c382e37363934393931313231373832312c35302e3831363434373133383232373239367c31353736393333383335343433,-109,7
1576933855476404089,6576616c337c73656e6465727c382e37363931313038313436303932332c35302e38313632333634333635303939367c31353736393333383530343431,-107,9
1576933870710047179,6576616c337c73656e6465727c382e3736383134373333323333393436392c35302e38313633363435303632393237387c31353736393333383635343433,-124,-3
1576933900710769148,6576616c337c73656e6465727c382e3736363836363838373738323939362c35302e38313736323636303236343839367c31353736393333383935343433,-123,-3
1576933915741407951,6576616c337c73656e6465727c382e3736363437373931373938383833392c35302e38313831393031343839353133397c31353736393333393130343433,-125,-4
1576933930711772291,6576616c337c73656e6465727c382e3736363037333939313633333834322c35302e38313837333533363637393333367c31353736393333393235343433,-117,1
1576933945712262985,6576616c337c73656e6465727c382e3736353533303739363032333336362c35302e38313933383838373139343036337c31353736393333393430343432,-113,5
1576933960682568864,6576616c337c73656e6465727c382e3736343937323437393034383937352c35302e38323030303130383638373534317c31353736393333393535343338,-122,-1
1576933975713182226,6576616c337c73656e6465727c382e3736343334323031343135343830382c35302e3832303633393931343330363530347c31353736393333393730343432,-126,-4
1576933990420529477,6576616c337c73656e6465727c382e37363339323738323436343933382c35302e38323131353038333937353333317c31353736393333393835343430,-129,-7
1576934005744009863,6576616c337c73656e6465727c382e3736333634383238353939383530352c35302e38323137373533303435343639347c31353736393334303030343432,-127,-5
1576934020481342007,6576616c337c73656e6465727c382e37363334383331373234353330362c35302e38323234343138343033353238317c31353736393334303135343432,-130,-8
1576934035685106975,6576616c337c73656e6465727c382e3736333038353332353139343033392c35302e38323334383930323431313931397c31353736393334303330343430,-129,-7
1576934065746859059,6576616c337c73656e6465727c382e3736333030383732343937323733352c35302e3832343831333639353433303034357c31353736393334303630343431,-127,-6
1576934080716207631,6576616c337c73656e6465727c382e3736333037303330383839353434332c35302e38323534373539383232313332387c31353736393334303735343431,-127,-5
1576934095424840880,6576616c337c73656e6465727c382e373633313338323435333433392c35302e3832363535373737353334363538367c31353736393334303930343430,-142,-18
1576934110717296042,6576616c337c73656e6465727c382e37363332303532313332323338382c35302e3832373438393339343034323130347c31353736393334313035343433,-129,-10
1576934125747783757,6576616c337c73656e6465727c382e3736333031323636393930303930332c35302e38323830303230313135383135367c31353736393334313230343432,-125,-6
1576934140718990483,6576616c337c73656e6465727c382e3736333038353737333735323731342c35302e3832393132323439383735323038357c31353736393334313335343431,-133,-13
1576934155689451129,6576616c337c73656e6465727c382e3736323837333738353435313838322c35302e3833303233323532303139393332347c31353736393334313530343338,-138,-17
1576934185457394518,6576616c337c73656e6465727c382e37363230303639343833323035382c35302e38333233313130353036383038347c31353736393334313830343432,-138,-16
1576934200720769375,6576616c337c73656e6465727c382e3736313439383630353838323831352c35302e3833333031363431343637333334357c31353736393334313935343431,-138,-18
1576934215690326404,6576616c337c73656e6465727c382e3736303934353032383339313735342c35302e38333338313236383134313935347c31353736393334323130343336,-133,-13
1576934230720882429,6576616c337c73656e6465727c382e3736303731313137343030353630322c35302e38333437353032363035353833367c31353736393334323235343432,-142,-22
