unix_nanosec,payload,rssi,snr
1576934785446604243,6576616c337c73656e6465727c382e37363233343233323833363639362c35302e38333136323732333235333732377c31353736393334373830343337,-142,-22
1576934815740650448,6576616c337c73656e6465727c382e3736333034343836323333393239382c35302e3832393532353335353831323536347c31353736393334383130343430,-131,-10
1576934830710162324,6576616c337c73656e6465727c382e3736323936393931353830373534342c35302e38323834313234393739343736357c31353736393334383235343337,-128,-8
1576934845741384562,6576616c337c73656e6465727c382e3736333038393437303430353137352c35302e38323733303739333138393236397c31353736393334383430343430,-126,-6
1576934860711954097,6576616c337c73656e6465727c382e3736333031383438333630383436382c35302e3832353834323439323933303737357c31353736393334383535343339,-125,-6
1576934890772978671,6576616c337c73656e6465727c382e3736333439303634393131353238372c35302e3832323338343734393636393834347c31353736393334383835343430,-128,-8
1576934920743813878,6576616c337c73656e6465727c382e3736353737393732303434373832322c35302e3831393230383334323236333139357c31353736393334393135343430,-120,-2
1576934935744099489,6576616c337c73656e6465727c382e3736363732353638383437313534322c35302e38313737383835333632313431337c31353736393334393330343339,-127,-8
1576934950714686635,6576616c337c73656e6465727c382e3736373939303635333937303433342c35302e3831363538373531343034323636367c31353736393334393435343336,-118,0
1576934965716109189,6576616c337c73656e6465727c382e3736383439313330303538313630392c35302e3831363037393233303836363131367c31353736393334393630343338,-127,-7
1576934980482561433,6576616c337c73656e6465727c382e3736393135363036363133353430342c35302e383135303236393830353033337c31353736393334393735343430,-128,-7
1576934995747220739,6576616c337c73656e6465727c382e3736383639323238313239343530372c35302e3831343532363736373533373134367c31353736393334393930343339,-133,-14
1576935010482427079,6576616c337c73656e6465727c382e3736373933343737323839362c35302e38313433383239313637333830387c31353736393335303035343430,-127,-6
1576935025747122045,6576616c337c73656e6465727c382e3736373931323839333437343739392c35302e38313433363531353937383738397c31353736393335303230343430,-133,-13
1576935040748322647,6576616c337c73656e6465727c382e3736373437343732373739363431392c35302e3831343331363030353632323032357c31353736393335303335343430,-131,-10
1576935055748003429,6576616c337c73656e6465727c382e3736353930323131353931313639352c35302e38313430333035303431393830337c31353736393335303530343430,-132,-11
1576935070718246888,6576616c337c73656e6465727c382e3736343439353830333135363733382c35302e38313335393235353338343336397c31353736393335303635343339,-135,-13
1576935100720206794,6576616c337c73656e6465727c382e3736313339373038373530333538322c35302e3831323530373434353938343736347c31353736393335303935343339,-139,-18
1576935235754379383,6576616c337c73656e6465727c382e3736303736313335393639313935332c35302e38313232393931393834373437377c31353736393335323330343339,-138,-16
1576935250725003322,6576616c337c73656e6465727c382e3736323637343934333837353537372c35302e38313239353438383930323233337c31353736393335323435343339,-138,-16
1576935265462177294,6576616c337c73656e6465727c382e37363435313131383932353531362c35302e38313335393730313235333034397c31353736393335323630343334,-130,-9
