unix_nanosec,payload,rssi,snr
1576930348457840952,6576616c7c73656e6465727c382e3737303030373730363038333133352c35302e3832313137323733313331393236357c31353736393330333438323238,-128,-5
1576930363459751139,6576616c7c73656e6465727c382e3737303030313632393638363130352c35302e3832303933353737393536363133357c31353736393330333633323333,-118,2
1576930378460464238,6576616c7c73656e6465727c382e3737303038343038343633303937372c35302e38323037343830393838393434377c31353736393330333738323332,-124,-2
1576930423464095049,6576616c7c73656e6465727c382e3737303635333836393434343636392c35302e38323032353737313932373336327c31353736393330343233323332,-125,-2
1576930438464581155,6576616c7c73656e6465727c382e3737303531353638383835323734352c35302e38323030373031313933323330357c31353736393330343338323332,-128,-5
1576930468462345764,6576616c7c73656e6465727c382e37373039333930343730303336312c35302e38313939353732363136303230347c31353736393330343638323332,-118,1
1576930498469916514,6576616c7c73656e6465727c382e3737313339303536383031313437382c35302e3831393730353032363232383732357c31353736393330343938323333,-117,2
1576930558470167890,6576616c7c73656e6465727c382e37373139393437393335323031392c35302e38313839393137363532313636347c31353736393330353538323332,-118,2
1576930573476329945,6576616c7c73656e6465727c382e3737323230383538323737313836372c35302e38313837393732343131303430327c31353736393330353733323333,-114,6
1576930588479002529,6576616c7c73656e6465727c382e3737323431353633303534363738352c35302e38313836323339353134343131387c31353736393330353838323239,-108,8
1576930633475413144,6576616c7c73656e6465727c382e3737323837383930333338383934312c35302e383138343330353632373135367c31353736393330363333323332,-116,2
1576930648478282256,6576616c7c73656e6465727c382e3737323930373035383537373238322c35302e38313834333737383434323332357c31353736393330363438323333,-119,0
1576930678473417969,6576616c7c73656e6465727c382e3737333133323032313239373530312c35302e38313834393734313233383530327c31353736393330363738323332,-126,-4
1576930693464907962,6576616c7c73656e6465727c382e3737333235303332373832303434342c35302e383138373032393436393735357c31353736393330363933323332,-116,3
1576930708463575440,6576616c7c73656e6465727c382e37373334313733383033303635382c35302e38313838393230383235363635387c31353736393330373038323332,-125,-2
1576930723467164165,6576616c7c73656e6465727c382e3737333633353433353833333934322c35302e3831393035343531313534323432367c31353736393330373233323333,-118,1
1576930738460035062,6576616c7c73656e6465727c382e3737343030363635393334313838382c35302e383139303930313031313637397c31353736393330373338323333,-129,-6
1576930753463043799,6576616c7c73656e6465727c382e3737343331393432393732343632322c35302e38313930363534333739353837347c31353736393330373533323330,-118,1
1576930828487111911,6576616c7c73656e6465727c382e3737343630383936343333323535342c35302e3831393133363033393832383331357c31353736393330383238323635,-130,-7
1576930893582459420,6576616c7c73656e6465727c382e3737343630383936343333323535342c35302e3831393133363033393832383331357c31353736393330383933333730,-127,-4
1576930933450125244,6576616c7c73656e6465727c382e3737333833313732363233323533312c35302e38313836303238363931343737327c31353736393330393333323334,-118,1
1576930963442837842,6576616c7c73656e6465727c382e3737333337303635323039333337352c35302e383138333539373936373636327c31353736393330393633323334,-112,6
1576930978448450415,6576616c7c73656e6465727c382e3737333234303537343339353733322c35302e38313833313037363935393336337c31353736393330393738323330,-108,8
1576930993442916559,6576616c7c73656e6465727c382e3737333031393131353931333637372c35302e383138323636313139343133327c31353736393330393933323333,-108,8
1576931008441534197,6576616c7c73656e6465727c382e37373237303337383239323339362c35302e383138303635393536303139367c31353736393331303038323333,-108,8
1576931023447157826,6576616c7c73656e6465727c382e3737323333313735323332383234322c35302e38313738363734323436313239327c31353736393331303233323334,-112,7
1576931038440869134,6576616c7c73656e6465727c382e3737323035333032323037303633352c35302e383137373039343037363330367c31353736393331303338323333,-109,8
1576931053446498194,6576616c7c73656e6465727c382e3737313738323738313033393734372c35302e38313735353733343539353631337c31353736393331303533323333,-105,8
1576931068440177318,6576616c7c73656e6465727c382e37373136393630363532383139342c35302e38313735323032303237393933397c31353736393331303638323436,-103,9
1576931086470065773,6576616c7c73656e6465727c382e37373136393630363532383139342c35302e38313735323032303237393933397c31353736393331303836323336,-96,9
1576931098446954682,6576616c7c73656e6465727c382e3737303734323333323830303731332c35302e3831373237313432393431333232357c31353736393331303938323334,-96,10
1576931113475662252,6576616c7c73656e6465727c382e3737313035303032313830373839332c35302e38313639333434303437323039387c31353736393331313133323333,-67,9
