unix_nanosec,payload,rssi,snr
1576932795469385969,6576616c7c73656e6465727c382e3737393632373637353335343330352c35302e38313537393138363932393636317c31353736393332373934343936,-118,1
1576932810462641371,6576616c7c73656e6465727c382e373738373436383936333634332c35302e383135333932383434363635337c31353736393332383039343936,-112,5
1576932840470458219,6576616c7c73656e6465727c382e3737363439343639333233363232342c35302e38313538383033373330323230377c31353736393332383339343936,-108,7
1576932855469990999,6576616c7c73656e6465727c382e3737363031343832313435363033372c35302e38313632343632363330393135357c31353736393332383534343935,-101,9
1576932915473126705,6576616c7c73656e6465727c382e3738313734303739353536373931332c35302e3831363331363233333335323736357c31353736393332393134343934,-116,4
1576932930473319022,6576616c7c73656e6465727c382e3738323332383236323536343835312c35302e3831363932353636303230313830347c31353736393332393239343935,-114,5
1576932960468223188,6576616c7c73656e6465727c382e37383234343630353738333632362c35302e38313836313137363538323137397c31353736393332393539343935,-127,-5
1576932975474634254,6576616c7c73656e6465727c382e3738323237393036343938383935392c35302e38313931393133333834383334327c31353736393332393734343936,-122,-1
1576933170479599260,6576616c7c73656e6465727c382e3737313637323631393134353536322c35302e38323734393036373638303035357c31353736393333313639343936,-118,0
1576933215481870640,6576616c7c73656e6465727c382e3737313635383534353231383638312c35302e3832363234393939323937383038347c31353736393333323134343935,-124,-2
1576933290484288258,6576616c7c73656e6465727c382e3737323434333531393131393935332c35302e3832313933343039393535363633367c31353736393333323839343935,-116,2
1576933320484147082,6576616c7c73656e6465727c382e37373330363237303534313833342c35302e3832303532313530343335373431367c31353736393333333139343935,-117,2
1576933335485567401,6576616c7c73656e6465727c382e3737313837373235353834353334312c35302e38313939383731363839363533357c31353736393333333334343935,-103,9
1576933350485141785,6576616c7c73656e6465727c382e3737323039383035393334353335352c35302e38313930393537333634363931377c31353736393333333439343934,-87,9
1576933365486432154,6576616c7c73656e6465727c382e3737323134323037353433313931372c35302e38313839373633373435333136387c31353736393333333634343931,-83,9
1576933380486946596,6576616c7c73656e6465727c382e3737323737333232333431373634382c35302e3831383335303331323436353730347c31353736393333333739343933,-85,10
1576933395487319998,6576616c7c73656e6465727c382e3737323336313334353439303438332c35302e38313830343439323036383737367c31353736393333333934343934,-70,10
1576933410487104257,6576616c7c73656e6465727c382e3737313333323338343838323637362c35302e38313734313335373738373135357c31353736393333343039343934,-88,9
1576933425488387721,6576616c7c73656e6465727c382e3737313038303833333337343434332c35302e3831373237343837323035393338367c31353736393333343234343934,-105,8
1576933440487684415,6576616c7c73656e6465727c382e3737313038353330383834323333382c35302e38313732363836323936393135327c31353736393333343339343932,-97,9
1576933455489363417,6576616c7c73656e6465727c382e3737303936343236353236333732332c35302e3831373232383838313034313334357c31353736393333343534343932,-102,8
1576933470489605692,6576616c7c73656e6465727c382e3737313339343732383833373734312c35302e3831363439343637313236393439367c31353736393333343639343932,-107,8
