unix_nanosec,payload,rssi,snr
1576936483087215225,6576616c337c73656e6465727c382e3738323632333839363436383235322c35302e38313531323335393735323438387c31353736393336343737373538,-113,5
1576936497855661320,6576616c337c73656e6465727c382e3738323537323438373539373536382c35302e383135313235313831323030367c31353736393336343932373638,-114,3
1576936513118152159,6576616c337c73656e6465727c382e3738323639363030343139343732322c35302e38313437343036303331353539327c31353736393336353037373635,-117,0
1576936528118538963,6576616c337c73656e6465727c382e3738333037363630373038313330322c35302e38313338373231383538323130327c31353736393336353232373638,-114,1
1576936543120114620,6576616c337c73656e6465727c382e3738333332333438343930313031362c35302e3831323937353232303134383436367c31353736393336353337373637,-117,0
1576936558120301382,6576616c337c73656e6465727c382e37383334323339393333373539382c35302e3831323133363738303635363531367c31353736393336353532373636,-125,-5
1576936573120099303,6576616c337c73656e6465727c382e3738333532313530343439393333372c35302e38313132363636313236303235377c31353736393336353637373634,-125,-4
1576936588121315632,6576616c337c73656e6465727c382e3738333537393339303334343632372c35302e38313034393338383932313036397c31353736393336353832373635,-128,-6
1576936602858838501,6576616c337c73656e6465727c382e37383337313236373134343939372c35302e38303935353133353538383637357c31353736393336353937373638,-137,-15
1576936648124251203,6576616c337c73656e6465727c382e3738333633383334333334393132332c35302e3830363631353733353231353531367c31353736393336363432373638,-137,-14
1576936767865124738,6576616c337c73656e6465727c382e37383332383431313639393137382c35302e38303536333536373139343034357c31353736393336373632373633,-138,-15
1576936797865772591,6576616c337c73656e6465727c382e3738333236313537353331323932322c35302e383035373235373237323538387c31353736393336373932373637,-140,-18
1576936843130004612,6576616c337c73656e6465727c382e3738343037373136333135363739382c35302e38303831373737303233363531347c31353736393336383337373637,-137,-15
1576936858130567638,6576616c337c73656e6465727c382e3738333737313631363837393934362c35302e38303932383036343832363836387c31353736393336383532373635,-131,-10
1576936872868179669,6576616c337c73656e6465727c382e37383335393237393933393731332c35302e383130333338343535393935377c31353736393336383637373637,-124,-4
1576936888131499310,6576616c337c73656e6465727c382e3738333531333637343833383836332c35302e38313133353733383638313030317c31353736393336383832373637,-123,-3
1576936903132037775,6576616c337c73656e6465727c382e3738333339373733333235313039382c35302e3831323335353930383333383337357c31353736393336383937373637,-130,-9
1576936918132362947,6576616c337c73656e6465727c382e3738333335343335353035313139332c35302e38313237313738373738343237337c31353736393336393132373634,-118,0
1576936933134105491,6576616c337c73656e6465727c382e3738333138343133323534353239342c35302e3831333534353332353633373737367c31353736393336393237373633,-122,-3
1576936948133320596,6576616c337c73656e6465727c382e3738323833373834333834313430312c35302e38313434363332333835343433367c31353736393336393432373632,-117,0
1576936963134823942,6576616c337c73656e6465727c382e3738323337363035373235313336342c35302e3831353330393934383936303834357c31353736393336393537373637,-123,-2
1576936978135318245,6576616c337c73656e6465727c382e3738313730343031303232393434332c35302e3831363330323136303635353432357c31353736393336393732373633,-115,2
1576936993134871540,6576616c337c73656e6465727c382e3738323334353939343433323437392c35302e38313730333537303437323937317c31353736393336393837373636,-114,1
1576937008135367961,6576616c337c73656e6465727c382e3738323836373838313739363130382c35302e38313737303735373236313233327c31353736393337303032373632,-115,1
1576937022873667494,6576616c337c73656e6465727c382e37383234333535353533343536342c35302e38313836333133313736323532337c31353736393337303137373637,-118,-1
1576937037874033206,6576616c337c73656e6465727c382e37383330323930333334343532352c35302e38313934353236303235343236387c31353736393337303332373634,-121,-2
1576937053136526572,6576616c337c73656e6465727c382e3738343336383031333430303835342c35302e38313937353333363733373635317c31353736393337303437373633,-123,-4
1576937068137141398,6576616c337c73656e6465727c382e3738353337393939323033393431382c35302e38323030323035323336313233317c31353736393337303632373633,-124,-4
1576937083138416177,6576616c337c73656e6465727c382e3738343630333634363332383531312c35302e38313938303030343238363937317c31353736393337303737373632,-126,-5
1576937098138865755,6576616c337c73656e6465727c382e3738333537323239363737323830382c35302e3831393538313133323238383438347c31353736393337303932373637,-123,-4
1576937113139258913,6576616c337c73656e6465727c382e3738323332393631303138323037362c35302e3831393333303437363638303430367c31353736393337313037373636,-113,2
1576937127876718913,6576616c337c73656e6465727c382e37383130343636363138373033382c35302e38313933313533303630373830367c31353736393337313232373632,-116,0
1576937143140303749,6576616c337c73656e6465727c382e3737393438313138373239333832322c35302e38313933333138373430363439367c31353736393337313337373636,-111,5
1576937158140564668,6576616c337c73656e6465727c382e37373739303334373130323434372c35302e3831393337303738303830393234347c31353736393337313532373636,-123,-3
1576937172879329269,6576616c337c73656e6465727c382e37373733323939353731333237372c35302e38323034383037353331313436317c31353736393337313637373635,-129,-7
1576937188141759156,6576616c337c73656e6465727c382e3737363630373030333630343134312c35302e3832313535373432363631373933367c31353736393337313832373637,-122,-2
1576937203142095406,6576616c337c73656e6465727c382e3737353633343531363936333638332c35302e38323237313136373635383633397c31353736393337313937373634,-124,-5
1576937218142520507,6576616c337c73656e6465727c382e3737343732313331373530303230332c35302e38323337323733373334343934367c31353736393337323132373636,-127,-7
1576937233144143078,6576616c337c73656e6465727c382e3737343337323935313438303131362c35302e3832343931373638353530303539347c31353736393337323237373636,-124,-4
1576937248144370027,6576616c337c73656e6465727c382e3737333531343936333135383233312c35302e3832353938383430303635303035347c31353736393337323432373636,-126,-7
1576937263143882483,6576616c337c73656e6465727c382e3737323634343035343833343739362c35302e38323639393336333333333732357c31353736393337323537373635,-131,-11
1576937278144289082,6576616c337c73656e6465727c382e3737323935343039323330333332312c35302e38323739393733333732343332397c31353736393337323732373635,-136,-14
1576937293145741281,6576616c337c73656e6465727c382e3737333132363639353637333137372c35302e3832383039343734323133363236357c31353736393337323837373632,-136,-14
1576937308145377159,6576616c337c73656e6465727c382e37373331313032333732363735382c35302e3832383130303038343335383437357c31353736393337333032373635,-137,-14
1576937323146803918,6576616c337c73656e6465727c382e3737333131393035373634393033352c35302e38323831303539323235353238337c31353736393337333137373635,-141,-20
1576937338146207472,6576616c337c73656e6465727c382e3737333231353437313233343239382c35302e38323831383931363234343437387c31353736393337333332373635,-130,-9
1576937353147660923,6576616c337c73656e6465727c382e3737333132383038343335313837352c35302e38323933393639393535313035387c31353736393337333437373636,-137,-15
1576937368148092878,6576616c337c73656e6465727c382e3737333135353833323234323331352c35302e3833303831303933363636373335357c31353736393337333632373636,-134,-12
1576937383148543424,6576616c337c73656e6465727c382e3737333231343538373732303937372c35302e38333234373633383435303735377c31353736393337333737373635,-126,-6
1576937398148979533,6576616c337c73656e6465727c382e3737333632363031383232363437352c35302e38333432353030353732393136377c31353736393337333932373636,-135,-14
1576937412887477230,6576616c337c73656e6465727c382e37373335313537333939303835322c35302e38333631373732323137313139367c31353736393337343037373633,-138,-17
1576937428151123988,6576616c337c73656e6465727c382e3737333430333936353131323034392c35302e3833373838313834333131303539347c31353736393337343232373631,-138,-17
1576937443151272894,6576616c337c73656e6465727c382e3737333134313733373036303439322c35302e3833393630383733373331353933357c31353736393337343337373635,-134,-13
1576937472919447648,6576616c337c73656e6465727c382e37373038323432303732343436342c35302e38343237393630333339323736327c31353736393337343637373631,-135,-14
1576937488151919330,6576616c337c73656e6465727c382e3736393734373837323736393839382c35302e38343336383631303636363830367c31353736393337343832373635,-141,-18
1576937503153176413,6576616c337c73656e6465727c382e3737303431323335333030323334362c35302e38343330363337363539323536347c31353736393337343937373636,-136,-16
1576937562892013129,6576616c337c73656e6465727c382e3737333432303036343339343638382c35302e383336343233333536353938317c31353736393337353537373635,-137,-14
1576937578155463188,6576616c337c73656e6465727c382e3737333538373838313535363335362c35302e38333432353033303737373939387c31353736393337353732373635,-134,-12
1576937593156122879,6576616c337c73656e6465727c382e3737333135383037363835303135322c35302e38333231393231383931313531397c31353736393337353837373635,-131,-9
1576937608156494755,6576616c337c73656e6465727c382e3737333133353131303032393438362c35302e38333032393932363437343638357c31353736393337363032373635,-128,-6
1576937623186881689,6576616c337c73656e6465727c382e3737323935363532343830303630392c35302e38323839333531313439303934327c31353736393337363137373634,-133,-10
1576937638157234022,6576616c337c73656e6465727c382e37373234323735393936313931332c35302e3832383232373532333034343235357c31353736393337363332373634,-125,-5
1576937653157896350,6576616c337c73656e6465727c382e3737313633383431303339353634322c35302e38323638373036303136303537357c31353736393337363437373635,-127,-6
1576937667895203690,6576616c337c73656e6465727c382e37373136313735323530353235352c35302e38323632353130343438363437327c31353736393337363632373632,-126,-6
1576937683159738595,6576616c337c73656e6465727c382e3737313736333837313038343339372c35302e3832353136343134333031363838357c31353736393337363737373635,-131,-10
1576937713159610859,6576616c337c73656e6465727c382e3737323239353135323534363435352c35302e38323237313133383132303936377c31353736393337373037373634,-116,0
1576937728160014413,6576616c337c73656e6465727c382e37373235373635313339383732322c35302e3832313435333138303436363036357c31353736393337373232373632,-116,0
1576937743161477643,6576616c337c73656e6465727c382e3737323930373536333836373938372c35302e3832303830353830333334383937357c31353736393337373337373634,-112,5
1576937758161944633,6576616c337c73656e6465727c382e3737323930363335333731343739372c35302e3832303830393434343932323836357c31353736393337373532373630,-113,3
1576937773162298347,6576616c337c73656e6465727c382e3737313934313930393933333939382c35302e3832303133303233323032353231347c31353736393337373637373632,-91,9
1576937788162067589,6576616c337c73656e6465727c382e3737323133383036303131393837322c35302e38313930333036303839363939337c31353736393337373832373634,-84,7
1576937803133495014,6576616c337c73656e6465727c382e3737323335343832303536313830352c35302e38313830363336333930333935337c31353736393337373937373630,-72,10
1576937818163747428,6576616c337c73656e6465727c382e3737313630333435363637323936392c35302e3831373538343237383937323235357c31353736393337383132373634,-93,8
