unix_nanosec,payload,rssi,snr
1576941669634202795,6576616c347c73656e6465727c382e393034353234313831303932382c35302e38343435363538393134333932337c31353736393431363634383630,-99,8
1576941684898613785,6576616c347c73656e6465727c382e3930343235353037383136303732312c35302e3834343536313530373938353135357c31353736393431363739383638,-113,6
1576941714898515342,6576616c347c73656e6465727c382e3930323934393235343731323832362c35302e38343432393831343432383933387c31353736393431373039383636,-103,8
1576941729899189388,6576616c347c73656e6465727c382e3930313232383639383938323332322c35302e38343436373834303030363938357c31353736393431373234383638,-102,9
1576941744637426320,6576616c347c73656e6465727c382e3839393339303733333331393033382c35302e383433383338383230313832317c31353736393431373339383638,-105,9
1576941759668022806,6576616c347c73656e6465727c382e383938323936323436393331312c35302e38343339353738323831303737327c31353736393431373534383636,-115,5
1576941774900444276,6576616c347c73656e6465727c382e3839373130393638353930373538372c35302e38343530303032313633363330387c31353736393431373639383638,-115,4
1576941789931933127,6576616c347c73656e6465727c382e38393538343432363734343138322c35302e3834363038343036383735353636357c31353736393431373834383632,-135,-11
1576941834640365368,6576616c347c73656e6465727c382e38393332333838333931303137382c35302e38343836343737313939343631347c31353736393431383239383638,-132,-8
1576941849903703097,6576616c347c73656e6465727c382e3839323536363836393637303432332c35302e38343931313235333336343235337c31353736393431383434383638,-132,-8
1576941864904104874,6576616c347c73656e6465727c382e3839323338313332353838313839362c35302e38343930373831383236363036337c31353736393431383539383637,-134,-9
1576941879904550723,6576616c347c73656e6465727c382e3839313535313334333135343832392c35302e38343838353034323537303131357c31353736393431383734383636,-140,-16
1576941969907385781,6576616c347c73656e6465727c382e3839303631363537363639363336352c35302e38343835333230353233353433397c31353736393431393634383637,-140,-16
1576941984907943518,6576616c347c73656e6465727c382e3839313837303036393031303336312c35302e38343838303936313831363439337c31353736393431393739383637,-134,-10
1576941999909255507,6576616c347c73656e6465727c382e3839323531353135303138343334382c35302e3834383734383234373437313939357c31353736393431393934383636,-133,-9
1576942014938713137,6576616c347c73656e6465727c382e3839333630323931393932343430382c35302e38343833303333383932313634357c31353736393432303039383634,-136,-11
1576942029647008541,6576616c347c73656e6465727c382e38393432333432323135363731342c35302e38343736363839343730323834387c31353736393432303234383637,-132,-8
1576942044911643203,6576616c347c73656e6465727c382e3839343636333936343935333132332c35302e3834383030343932393339393935367c31353736393432303339383633,-127,-4
1576942059911021723,6576616c347c73656e6465727c382e3839353134373736383233323531392c35302e38343837353437383534333037317c31353736393432303534383635,-119,1
1576942074910343485,6576616c347c73656e6465727c382e3839353235333332353131323239312c35302e38343936303234363137333531317c31353736393432303639383635,-119,1
1576942089911987192,6576616c347c73656e6465727c382e3839353131303435353731353133362c35302e38353034333331363537393638317c31353736393432303834383636,-119,1
1576942104942330017,6576616c347c73656e6465727c382e3839343835363330313232393834322c35302e38353131313336323834373238387c31353736393432303939383636,-120,1
1576942119942856870,6576616c347c73656e6465727c382e3839343536303230393633373836362c35302e38353137383639353832353537397c31353736393432313134383631,-133,-9
1576942134913340965,6576616c347c73656e6465727c382e3839333239353035363837353939372c35302e38353232323730353232333534397c31353736393432313239383636,-135,-11
1576942149913868210,6576616c347c73656e6465727c382e3839323434383739353334313937342c35302e38353238343732323437333836327c31353736393432313434383636,-136,-12
1576942164652192828,6576616c347c73656e6465727c382e383931383531393534343330342c35302e3835333530323831383632343830347c31353736393432313539383636,-137,-13
1576942179652789578,6576616c347c73656e6465727c382e38393133323732323831323932392c35302e38353432383438303835393739397c31353736393432313734383636,-136,-12
1576942194916283011,6576616c347c73656e6465727c382e3839303635363733303235363837352c35302e38353531363235373635333634397c31353736393432313839383634,-145,-20
1576942314949817599,6576616c347c73656e6465727c382e3839323433393932333537383237312c35302e38353736363233343433393130357c31353736393432333039383633,-142,-17
1576942329920235388,6576616c347c73656e6465727c382e38393237303531343131313431372c35302e3835373137343237383833303830347c31353736393432333234383636,-138,-13
1576942344920674859,6576616c347c73656e6465727c382e3839333638303333393135363736312c35302e38353634393639373738323836387c31353736393432333339383636,-132,-8
1576942359921103883,6576616c347c73656e6465727c382e3839343036323639313838393631322c35302e38353537313336363432313432347c31353736393432333534383635,-129,-5
1576942374922588909,6576616c347c73656e6465727c382e3839343932313531313534383633382c35302e3835353239383238393334383532357c31353736393432333639383635,-128,-4
1576942389921926291,6576616c347c73656e6465727c382e3839363037393030363136313330332c35302e38353533393130313633373135327c31353736393432333834383636,-130,-6
1576942404922525355,6576616c347c73656e6465727c382e3839363938313539313031303433322c35302e38353538383937393534313431357c31353736393432333939383634,-127,-3
1576942419660153163,6576616c347c73656e6465727c382e3839383133333634313232333830342c35302e383536353137323130313933357c31353736393432343134383635,-132,-8
1576942434923418146,6576616c347c73656e6465727c382e3839393134303330313436333333322c35302e38353731303035333339313132377c31353736393432343239383636,-135,-11
1576942449953994998,6576616c347c73656e6465727c382e3930303033343533373330313430332c35302e38353736383037393431383639387c31353736393432343434383632,-137,-13
1576942464924338682,6576616c347c73656e6465727c382e3930313330393539313239313237372c35302e38353831313630323637373337367c31353736393432343539383635,-140,-16
1576942554928242301,6576616c347c73656e6465727c382e3930393432323133393730353533322c35302e38353835383536363739313535347c31353736393432353439383634,-131,-7
